n_app_active_daily,1st_app_dly,2nd_app_dly,3rd_app_dly,2days_most_used,3days_most_used,7days_most_used,10days_most_used,n_app_active_daily_2days_mean,n_app_active_daily_2days_var,n_app_active_daily_2days_max,n_app_active_daily_2days_count,n_app_active_daily_7days_mean,n_app_active_daily_7days_var,n_app_active_daily_7days_max,n_app_active_daily_7days_count,n_app_active_daily_10days_mean,n_app_active_daily_10days_var,n_app_active_daily_10days_max,n_app_active_daily_10days_count,n_app_active_daily_day_mean,n_app_active_daily_day_max,n_app_active_daily_day_count,n_app_active_daily_3days_mean,n_app_active_daily_3days_var,n_app_active_daily_3days_max,n_app_active_daily_3days_count,n_app_installed_daily,n_app_installed_daily_2days_mean,n_app_installed_daily_2days_var,n_app_installed_daily_2days_max,n_app_installed_daily_2days_count,n_app_installed_daily_7days_mean,n_app_installed_daily_7days_var,n_app_installed_daily_7days_max,n_app_installed_daily_7days_count,n_app_installed_daily_10days_mean,n_app_installed_daily_10days_var,n_app_installed_daily_10days_max,n_app_installed_daily_10days_count,n_app_installed_daily_day_mean,n_app_installed_daily_day_max,n_app_installed_daily_day_count,n_app_installed_daily_3days_mean,n_app_installed_daily_3days_var,n_app_installed_daily_3days_max,n_app_installed_daily_3days_count,2days_most_used_installed,3days_most_used_installed,7days_most_used_installed,10days_most_used_installed,1st_cat_dly_installed,2nd_cat_dly_installed,3rd_cat_dly_installed,2days_most_used_active,3days_most_used_active,7days_most_used_active,10days_most_used_active,1st_cat_dly_active,2nd_cat_dly_active,3rd_cat_dly_active,phone_brand,price_eur,screen_size,ram_gb,release_month,release_year,camera,daily_distance_1day_mean,daily_distance_1day_var,daily_distance_1day_max,daily_distance_1day_count,daily_distance_2days_mean,daily_distance_2days_var,daily_distance_2days_max,daily_distance_2days_count,daily_distance_7days_mean,daily_distance_7days_var,daily_distance_7days_max,daily_distance_7days_count,daily_distance_10days_mean,daily_distance_10days_var,daily_distance_10days_max,daily_distance_10days_count,daily_distance_3days_mean,daily_distance_3days_var,daily_distance_3days_max,daily_distance_3days_count,labels
107.0,-3130816760729488660,5927333115845830913,8693964245073640147,-3130816760729488660,-3130816760729488660,-3130816760729488660,-3130816760729488660,91.0,512.0,107.0,2.0,84.5714285714,1328.95238095,137.0,7.0,75.25,1834.21428571,137.0,8.0,107.0,107.0,1.0,75.25,1834.21428571,137.0,8.0,25.0,25.0,0.0,25.0,2.0,30.4285714286,188.619047619,61.0,7.0,29.375,170.553571429,61.0,8.0,25.0,25.0,1.0,29.375,170.553571429,61.0,8.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,13,130.0,5.0,2.0,4.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14.0,-5472633337921616096,-9059006080350368562,8693964245073640147,-5472633337921616096,-5472633337921616096,-5472633337921616096,-5472633337921616096,16.0,8.0,18.0,2.0,8.28571428571,39.5714285714,18.0,7.0,8.28571428571,39.5714285714,18.0,7.0,14.0,14.0,1.0,8.28571428571,39.5714285714,18.0,7.0,15.0,15.0,0.0,15.0,2.0,12.5714285714,31.619047619,16.0,7.0,12.5714285714,31.619047619,16.0,7.0,15.0,15.0,1.0,12.5714285714,31.619047619,16.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,704.0,548.0,549.0,3,350.0,5.3,1.0,12.0,2012.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
11.0,6666573790395438502,2261537411666175103,-974457023668610292,6666573790395438502,6666573790395438502,6705782151007918191,6705782151007918191,11.5,0.5,12.0,2.0,36.5714285714,1100.61904762,89.0,7.0,36.5714285714,1100.61904762,89.0,7.0,11.0,11.0,1.0,36.5714285714,1100.61904762,89.0,7.0,21.0,22.5,4.5,24.0,2.0,24.2857142857,3.90476190476,27.0,7.0,24.2857142857,3.90476190476,27.0,7.0,21.0,21.0,1.0,24.2857142857,3.90476190476,27.0,7.0,548.0,548.0,548.0,548.0,548.0,1007.0,405.0,548.0,548.0,548.0,548.0,548.0,1007.0,960.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
12.0,-8506134008515666617,-1797458043180158718,5909705644131785817,-8506134008515666617,-8506134008515666617,-1797458043180158718,-1797458043180158718,15.5,24.5,19.0,2.0,8.14285714286,45.1428571429,19.0,7.0,8.14285714286,45.1428571429,19.0,7.0,12.0,12.0,1.0,8.14285714286,45.1428571429,19.0,7.0,63.0,62.5,0.5,63.0,2.0,51.2857142857,515.904761905,63.0,7.0,51.2857142857,515.904761905,63.0,7.0,63.0,63.0,1.0,51.2857142857,515.904761905,63.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,252.0,252.0,252.0,252.0,252.0,1013.0,263.0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
34.0,6956699582426139508,8693964245073640147,-6470777316436355978,6956699582426139508,0,0,0,31.0,18.0,34.0,2.0,11.1666666667,243.366666667,34.0,6.0,11.1666666667,243.366666667,34.0,6.0,34.0,34.0,1.0,11.1666666667,243.366666667,34.0,6.0,24.0,25.5,4.5,27.0,2.0,13.3333333333,215.866666667,29.0,6.0,13.3333333333,215.866666667,29.0,6.0,24.0,24.0,1.0,13.3333333333,215.866666667,29.0,6.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,150.0,4.5,1.0,4.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
57.0,5927333115845830913,5497109940653330488,5516228268441717785,5927333115845830913,5927333115845830913,5927333115845830913,5927333115845830913,50.0,98.0,57.0,2.0,76.0,790.5,112.0,5.0,76.0,790.5,112.0,5.0,57.0,57.0,1.0,76.0,790.5,112.0,5.0,33.0,32.0,2.0,33.0,2.0,31.2,1.2,33.0,5.0,31.2,1.2,33.0,5.0,33.0,33.0,1.0,31.2,1.2,33.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,3,300.0,5.5,2.0,9.0,2012.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,3433289601737013244,-221122719864217781,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,2.0,0.0,2.0,2.0,4.57142857143,12.9523809524,12.0,7.0,4.57142857143,12.9523809524,12.0,7.0,2.0,2.0,1.0,4.57142857143,12.9523809524,12.0,7.0,42.0,42.5,0.5,43.0,2.0,44.2857142857,6.90476190476,50.0,7.0,44.2857142857,6.90476190476,50.0,7.0,42.0,42.0,1.0,44.2857142857,6.90476190476,50.0,7.0,548.0,548.0,548.0,548.0,548.0,405.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,262.0,1,300.0,5.2,3.0,4.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-329259848532828564,-1,-1,-329259848532828564,-329259848532828564,-329259848532828564,-329259848532828564,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,32.0,32.0,-1.0,32.0,1.0,32.0,-1.0,32.0,1.0,32.0,-1.0,32.0,1.0,32.0,32.0,1.0,32.0,-1.0,32.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,193.0,932.0,7,330.0,5.2,2.0,6.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
45.0,-1805603084550565936,628020936226491308,1883678791934985414,-1805603084550565936,-1805603084550565936,-1805603084550565936,-1805603084550565936,51.5,84.5,58.0,2.0,41.8571428571,1294.47619048,101.0,7.0,41.8571428571,1294.47619048,101.0,7.0,45.0,45.0,1.0,41.8571428571,1294.47619048,101.0,7.0,44.0,44.5,0.5,45.0,2.0,31.7142857143,472.238095238,46.0,7.0,31.7142857143,472.238095238,46.0,7.0,44.0,44.0,1.0,31.7142857143,472.238095238,46.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,290.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9.0,628020936226491308,8948670408023620661,-4498799198195267529,8948670408023620661,8948670408023620661,0,0,14.5,60.5,20.0,2.0,9.85714285714,133.476190476,30.0,7.0,9.85714285714,133.476190476,30.0,7.0,9.0,9.0,1.0,9.85714285714,133.476190476,30.0,7.0,12.0,15.0,18.0,18.0,2.0,9.42857142857,82.2857142857,18.0,7.0,9.42857142857,82.2857142857,18.0,7.0,12.0,12.0,1.0,9.42857142857,82.2857142857,18.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,200.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
19.0,8948670408023620661,2761480706282992376,-3955212733485100109,8948670408023620661,8948670408023620661,8948670408023620661,8948670408023620661,14.5,40.5,19.0,2.0,14.5,40.5,19.0,2.0,14.5,40.5,19.0,2.0,19.0,19.0,1.0,14.5,40.5,19.0,2.0,31.0,31.0,0.0,31.0,2.0,31.0,0.0,31.0,2.0,31.0,0.0,31.0,2.0,31.0,31.0,1.0,31.0,0.0,31.0,2.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,290.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17.0,758245148452694196,-6159006306231678365,-6793861127573349654,758245148452694196,758245148452694196,758245148452694196,758245148452694196,22.0,50.0,27.0,2.0,17.7142857143,65.9047619048,27.0,7.0,17.7142857143,65.9047619048,27.0,7.0,17.0,17.0,1.0,17.7142857143,65.9047619048,27.0,7.0,9.0,10.0,2.0,11.0,2.0,9.71428571429,0.571428571429,11.0,7.0,9.71428571429,0.571428571429,11.0,7.0,9.0,9.0,1.0,9.71428571429,0.571428571429,11.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-8967115172244183586,-1542864014017261241,8253533661389545512,-8967115172244183586,-8967115172244183586,-8967115172244183586,-8967115172244183586,4.0,-1.0,4.0,1.0,4.0,-1.0,4.0,1.0,4.0,-1.0,4.0,1.0,4.0,4.0,1.0,4.0,-1.0,4.0,1.0,10.0,10.0,-1.0,10.0,1.0,10.0,-1.0,10.0,1.0,10.0,-1.0,10.0,1.0,10.0,10.0,1.0,10.0,-1.0,10.0,1.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
30.0,6965654211116534216,8948670408023620661,-3955212733485100109,6965654211116534216,6965654211116534216,6965654211116534216,6965654211116534216,37.0,98.0,44.0,2.0,26.7142857143,73.2380952381,44.0,7.0,26.7142857143,73.2380952381,44.0,7.0,30.0,30.0,1.0,26.7142857143,73.2380952381,44.0,7.0,50.0,50.0,0.0,50.0,2.0,50.1428571429,0.142857142857,51.0,7.0,50.1428571429,0.142857142857,51.0,7.0,50.0,50.0,1.0,50.1428571429,0.142857142857,51.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,260.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
54.0,-6538188762242952077,8693964245073640147,628020936226491308,-6538188762242952077,-6538188762242952077,8693964245073640147,8693964245073640147,52.0,8.0,54.0,2.0,47.5714285714,79.9523809524,56.0,7.0,47.5714285714,79.9523809524,56.0,7.0,54.0,54.0,1.0,47.5714285714,79.9523809524,56.0,7.0,18.0,16.5,4.5,18.0,2.0,16.1428571429,6.47619047619,18.0,7.0,16.1428571429,6.47619047619,18.0,7.0,18.0,18.0,1.0,16.1428571429,6.47619047619,18.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
247.0,-653191793837778174,6438120458392499922,6284164581582112235,-653191793837778174,6438120458392499922,6438120458392499922,6438120458392499922,245.0,8.0,247.0,2.0,333.857142857,7829.47619048,458.0,7.0,333.857142857,7829.47619048,458.0,7.0,247.0,247.0,1.0,333.857142857,7829.47619048,458.0,7.0,43.0,43.5,0.5,44.0,2.0,43.8571428571,1.47619047619,46.0,7.0,43.8571428571,1.47619047619,46.0,7.0,43.0,43.0,1.0,43.8571428571,1.47619047619,46.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,721.0,1,260.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
71.0,5927333115845830913,5506106657614350041,-7246928535704521021,0,0,0,0,35.5,2520.5,71.0,2.0,24.75,1004.91666667,71.0,4.0,24.75,1004.91666667,71.0,4.0,71.0,71.0,1.0,24.75,1004.91666667,71.0,4.0,32.0,16.0,512.0,32.0,2.0,21.0,204.0,32.0,4.0,21.0,204.0,32.0,4.0,32.0,32.0,1.0,21.0,204.0,32.0,4.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9.0,-538061441862183033,-8967115172244183586,1665047061121005617,-538061441862183033,0,0,0,4.5,40.5,9.0,2.0,3.6,24.3,9.0,5.0,3.6,24.3,9.0,5.0,9.0,9.0,1.0,3.6,24.3,9.0,5.0,50.0,25.0,1250.0,50.0,2.0,20.0,750.0,50.0,5.0,20.0,750.0,50.0,5.0,50.0,50.0,1.0,20.0,750.0,50.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,714.0,0,250.0,4.3,2.0,4.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
11.0,-538061441862183033,5927333115845830913,8693964245073640147,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,11.0,1.0,11.0,-1.0,11.0,1.0,7.0,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,7.0,1.0,7.0,-1.0,7.0,1.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,90.0,4.7,1.0,5.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,7014655825255656561,1617401389850686871,-1,7014655825255656561,7014655825255656561,0,0,1.0,2.0,2.0,2.0,2.33333333333,5.46666666667,6.0,6.0,2.33333333333,5.46666666667,6.0,6.0,2.0,2.0,1.0,2.33333333333,5.46666666667,6.0,6.0,44.0,22.0,968.0,44.0,2.0,30.8333333333,576.566666667,51.0,6.0,30.8333333333,576.566666667,51.0,6.0,44.0,44.0,1.0,30.8333333333,576.566666667,51.0,6.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0.0,548.0,548.0,548.0,548.0,1011.0,252.0,3,440.0,5.7,3.0,10.0,2014.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,-8967115172244183586,2903503516755369299,6838187629888495961,-8967115172244183586,-8967115172244183586,-8967115172244183586,-8967115172244183586,7.5,0.5,8.0,2.0,6.14285714286,1.14285714286,8.0,7.0,6.14285714286,1.14285714286,8.0,7.0,8.0,8.0,1.0,6.14285714286,1.14285714286,8.0,7.0,12.0,12.0,0.0,12.0,2.0,12.0,0.0,12.0,7.0,12.0,0.0,12.0,7.0,12.0,12.0,1.0,12.0,0.0,12.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,2577600876485430729,628020936226491308,8948670408023620661,2577600876485430729,8948670408023620661,8948670408023620661,8948670408023620661,19.0,162.0,28.0,2.0,18.5714285714,79.619047619,28.0,7.0,18.5714285714,79.619047619,28.0,7.0,10.0,10.0,1.0,18.5714285714,79.619047619,28.0,7.0,70.0,71.5,4.5,73.0,2.0,71.7142857143,2.90476190476,74.0,7.0,71.7142857143,2.90476190476,74.0,7.0,70.0,70.0,1.0,71.7142857143,2.90476190476,74.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,100.0,5.0,1.0,9.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
38.0,-538061441862183033,6965654211116534216,6666573791286858743,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,30.0,128.0,38.0,2.0,24.3333333333,213.866666667,41.0,6.0,24.3333333333,213.866666667,41.0,6.0,38.0,38.0,1.0,24.3333333333,213.866666667,41.0,6.0,28.0,27.5,0.5,28.0,2.0,22.8333333333,125.366666667,28.0,6.0,22.8333333333,125.366666667,28.0,6.0,28.0,28.0,1.0,22.8333333333,125.366666667,28.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,1007.0,0,230.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5.0,6956699582426139508,6324195689574858338,8693964245073640147,5927333115845830913,5927333115845830913,628020936226491308,628020936226491308,6.0,2.0,7.0,2.0,23.2,1019.7,80.0,5.0,23.2,1019.7,80.0,5.0,5.0,5.0,1.0,23.2,1019.7,80.0,5.0,42.0,41.0,2.0,42.0,2.0,42.8,11.2,48.0,5.0,42.8,11.2,48.0,5.0,42.0,42.0,1.0,42.8,11.2,48.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,10,400.0,5.2,2.0,12.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3.0,7801337005543815402,-5924787280098922359,-1,-5166330690686719214,-5166330690686719214,7801337005543815402,7801337005543815402,4.5,4.5,6.0,2.0,4.14285714286,5.80952380952,8.0,7.0,4.14285714286,5.80952380952,8.0,7.0,3.0,3.0,1.0,4.14285714286,5.80952380952,8.0,7.0,54.0,54.0,0.0,54.0,2.0,51.1428571429,3.80952380952,54.0,7.0,51.1428571429,3.80952380952,54.0,7.0,54.0,54.0,1.0,51.1428571429,3.80952380952,54.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,302.0,704.0,704.0,22.0,22.0,22.0,100.0,704.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,-538061441862183033,628020936226491308,8557198901083791098,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,3.0,18.0,6.0,2.0,6.28571428571,14.2380952381,11.0,7.0,6.28571428571,14.2380952381,11.0,7.0,6.0,6.0,1.0,6.28571428571,14.2380952381,11.0,7.0,13.0,6.5,84.5,13.0,2.0,10.4285714286,22.2857142857,14.0,7.0,10.4285714286,22.2857142857,14.0,7.0,13.0,13.0,1.0,10.4285714286,22.2857142857,14.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-538061441862183033,1183530713303335378,429374175315151221,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,4.0,0.0,4.0,2.0,3.2,1.2,4.0,5.0,3.2,1.2,4.0,5.0,4.0,4.0,1.0,3.2,1.2,4.0,5.0,42.0,42.0,0.0,42.0,2.0,42.0,0.0,42.0,5.0,42.0,0.0,42.0,5.0,42.0,42.0,1.0,42.0,0.0,42.0,5.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,302.0,302.0,302.0,302.0,302.0,303.0,704.0,0,160.0,5.5,2.0,8.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,-538061441862183033,-8967115172244183586,8096758179979414311,-538061441862183033,0,0,0,4.0,32.0,8.0,2.0,2.33333333333,13.4666666667,8.0,6.0,2.33333333333,13.4666666667,8.0,6.0,8.0,8.0,1.0,2.33333333333,13.4666666667,8.0,6.0,29.0,14.5,420.5,29.0,2.0,9.66666666667,224.266666667,29.0,6.0,9.66666666667,224.266666667,29.0,6.0,29.0,29.0,1.0,9.66666666667,224.266666667,29.0,6.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,100.0,4.7,1.0,7.0,2013.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
43.0,5729517255058371973,-3710246521590349982,-8885457271286017735,6324195652616170521,6324195652616170521,6324195652616170521,6324195652616170521,25.0,648.0,43.0,2.0,14.5714285714,224.952380952,43.0,7.0,14.5714285714,224.952380952,43.0,7.0,43.0,43.0,1.0,14.5714285714,224.952380952,43.0,7.0,52.0,51.0,2.0,52.0,2.0,42.7142857143,358.904761905,52.0,7.0,42.7142857143,358.904761905,52.0,7.0,52.0,52.0,1.0,42.7142857143,358.904761905,52.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,405.0,549.0,3,350.0,5.5,2.0,2.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
23.0,-538061441862183033,-1633883228692193644,8557198901083791098,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,26.0,18.0,29.0,2.0,19.8571428571,60.1428571429,29.0,7.0,19.8571428571,60.1428571429,29.0,7.0,23.0,23.0,1.0,19.8571428571,60.1428571429,29.0,7.0,42.0,42.0,0.0,42.0,2.0,41.5714285714,0.619047619048,43.0,7.0,41.5714285714,0.619047619048,43.0,7.0,42.0,42.0,1.0,41.5714285714,0.619047619048,43.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
